timestamp,latency,endpoint,load
2025-03-17 15:06:21.345148+00:00,3.371941,/user_articles/recommended,200
2025-03-17 15:06:21.422863+00:00,3.498729,/user_articles/recommended,200
2025-03-17 15:06:21.502680+00:00,3.548112,/user_articles/recommended,200
2025-03-17 15:06:21.588642+00:00,3.555021,/user_articles/recommended,200
2025-03-17 15:06:21.678571+00:00,3.728478,/user_articles/recommended,200
2025-03-17 15:06:21.764689+00:00,3.753186,/user_articles/recommended,200
2025-03-17 15:06:21.854296+00:00,3.876963,/user_articles/recommended,200
2025-03-17 15:06:21.946813+00:00,3.916141,/user_articles/recommended,200
2025-03-17 15:06:22.037764+00:00,4.031085,/user_articles/recommended,200
2025-03-17 15:06:22.120461+00:00,4.102869,/user_articles/recommended,200
2025-03-17 15:06:22.209863+00:00,4.184097,/user_articles/recommended,200
2025-03-17 15:06:22.295011+00:00,4.322414,/user_articles/recommended,200
2025-03-17 15:06:22.382524+00:00,4.363786,/user_articles/recommended,200
2025-03-17 15:06:22.470349+00:00,4.508916,/user_articles/recommended,200
2025-03-17 15:06:22.549455+00:00,4.602219,/user_articles/recommended,200
2025-03-17 15:06:22.625284+00:00,4.693218,/user_articles/recommended,200
2025-03-17 15:06:22.705908+00:00,4.706141,/user_articles/recommended,200
2025-03-17 15:06:22.792692+00:00,4.828223,/user_articles/recommended,200
2025-03-17 15:06:22.878683+00:00,4.908936,/user_articles/recommended,200
2025-03-17 15:06:22.968843+00:00,5.025002,/user_articles/recommended,200
2025-03-17 15:06:23.060862+00:00,5.142957,/user_articles/recommended,200
2025-03-17 15:06:23.149335+00:00,5.134354,/user_articles/recommended,200
2025-03-17 15:06:23.239347+00:00,5.273446,/user_articles/recommended,200
2025-03-17 15:06:23.328112+00:00,5.343035,/user_articles/recommended,200
2025-03-17 15:06:23.418091+00:00,5.431369,/user_articles/recommended,200
2025-03-17 15:06:23.508441+00:00,5.548895,/user_articles/recommended,200
2025-03-17 15:06:23.598053+00:00,5.603907,/user_articles/recommended,200
2025-03-17 15:06:23.683060+00:00,5.66,/user_articles/recommended,200
2025-03-17 15:06:23.764914+00:00,5.804038,/user_articles/recommended,200
2025-03-17 15:06:23.841258+00:00,5.90719,/user_articles/recommended,200
2025-03-17 15:06:23.917130+00:00,5.874825,/user_articles/recommended,200
2025-03-17 15:06:24.002780+00:00,6.000555,/user_articles/recommended,200
2025-03-17 15:06:24.093804+00:00,6.089748,/user_articles/recommended,200
2025-03-17 15:06:24.184074+00:00,6.185589,/user_articles/recommended,200
2025-03-17 15:06:24.273382+00:00,6.220471,/user_articles/recommended,200
2025-03-17 15:06:24.362356+00:00,6.378086,/user_articles/recommended,200
2025-03-17 15:06:24.452447+00:00,6.496017,/user_articles/recommended,200
2025-03-17 15:06:24.538150+00:00,6.559872,/user_articles/recommended,200
2025-03-17 15:06:24.627625+00:00,6.631549,/user_articles/recommended,200
2025-03-17 15:06:24.716254+00:00,6.728489,/user_articles/recommended,200
2025-03-17 15:06:24.817291+00:00,6.74718,/user_articles/recommended,200
2025-03-17 15:06:24.903101+00:00,6.902547,/user_articles/recommended,200
2025-03-17 15:06:24.985221+00:00,6.920565,/user_articles/recommended,200
2025-03-17 15:06:25.063194+00:00,7.071961,/user_articles/recommended,200
2025-03-17 15:06:25.144029+00:00,7.176473,/user_articles/recommended,200
2025-03-17 15:06:25.228120+00:00,7.22663,/user_articles/recommended,200
2025-03-17 15:06:25.317697+00:00,7.355688,/user_articles/recommended,200
2025-03-17 15:06:25.406300+00:00,7.459705,/user_articles/recommended,200
2025-03-17 15:06:25.496138+00:00,7.503936,/user_articles/recommended,200
2025-03-17 15:06:25.585941+00:00,7.595936,/user_articles/recommended,200
2025-03-17 15:06:25.672158+00:00,7.652412,/user_articles/recommended,200
2025-03-17 15:06:25.761906+00:00,7.838352,/user_articles/recommended,200
2025-03-17 15:06:25.847749+00:00,7.826057,/user_articles/recommended,200
2025-03-17 15:06:25.936973+00:00,7.97938,/user_articles/recommended,200
2025-03-17 15:06:26.023064+00:00,8.018436,/user_articles/recommended,200
2025-03-17 15:06:26.109625+00:00,8.096274,/user_articles/recommended,200
2025-03-17 15:06:26.186293+00:00,8.231035,/user_articles/recommended,200
2025-03-17 15:06:26.270954+00:00,8.339791,/user_articles/recommended,200
2025-03-17 15:06:26.348787+00:00,8.34543,/user_articles/recommended,200
2025-03-17 15:06:26.429805+00:00,8.388993,/user_articles/recommended,200
2025-03-17 15:06:26.518919+00:00,8.525505,/user_articles/recommended,200
2025-03-17 15:06:26.606855+00:00,8.544886,/user_articles/recommended,200
2025-03-17 15:06:26.694315+00:00,8.669706,/user_articles/recommended,200
2025-03-17 15:06:26.784149+00:00,8.751715,/user_articles/recommended,200
2025-03-17 15:06:26.870002+00:00,8.776677,/user_articles/recommended,200
2025-03-17 15:06:26.956447+00:00,8.935956,/user_articles/recommended,200
2025-03-17 15:06:27.045545+00:00,9.119198,/user_articles/recommended,200
2025-03-17 15:06:27.132827+00:00,9.094689,/user_articles/recommended,200
2025-03-17 15:06:27.221820+00:00,9.190513,/user_articles/recommended,200
2025-03-17 15:06:27.305620+00:00,9.319697,/user_articles/recommended,200
2025-03-17 15:06:27.382735+00:00,9.318722,/user_articles/recommended,200
2025-03-17 15:06:27.460285+00:00,9.386167,/user_articles/recommended,200
2025-03-17 15:06:27.540337+00:00,9.571302,/user_articles/recommended,200
2025-03-17 15:06:27.623113+00:00,9.701886,/user_articles/recommended,200
2025-03-17 15:06:27.708710+00:00,9.641236,/user_articles/recommended,200
2025-03-17 15:06:27.791788+00:00,9.782299,/user_articles/recommended,200
2025-03-17 15:06:27.871452+00:00,9.828178,/user_articles/recommended,200
2025-03-17 15:06:27.960960+00:00,9.88536,/user_articles/recommended,200
2025-03-17 15:06:28.050449+00:00,10.082321,/user_articles/recommended,200
2025-03-17 15:06:28.138403+00:00,10.075104,/user_articles/recommended,200
2025-03-17 15:06:28.229130+00:00,10.258245,/user_articles/recommended,200
2025-03-17 15:06:28.316044+00:00,10.268004,/user_articles/recommended,200
2025-03-17 15:06:28.405850+00:00,10.389149,/user_articles/recommended,200
2025-03-17 15:06:28.496611+00:00,10.469097,/user_articles/recommended,200
2025-03-17 15:06:28.579133+00:00,10.65925,/user_articles/recommended,200
2025-03-17 15:06:28.655977+00:00,10.548736,/user_articles/recommended,200
2025-03-17 15:06:28.736926+00:00,10.651936,/user_articles/recommended,200
2025-03-17 15:06:28.820091+00:00,10.677022,/user_articles/recommended,200
2025-03-17 15:06:28.910320+00:00,10.86423,/user_articles/recommended,200
2025-03-17 15:06:28.999444+00:00,10.915041,/user_articles/recommended,200
2025-03-17 15:06:29.087528+00:00,11.040901,/user_articles/recommended,200
2025-03-17 15:06:29.172123+00:00,11.135087,/user_articles/recommended,200
2025-03-17 15:06:29.262694+00:00,11.282589,/user_articles/recommended,200
2025-03-17 15:06:29.346791+00:00,11.379844,/user_articles/recommended,200
2025-03-17 15:06:29.434596+00:00,11.343798,/user_articles/recommended,200
2025-03-17 15:06:29.524763+00:00,11.589327,/user_articles/recommended,200
2025-03-17 15:06:29.610067+00:00,11.675267,/user_articles/recommended,200
2025-03-17 15:06:29.701124+00:00,11.655678,/user_articles/recommended,200
2025-03-17 15:06:29.788869+00:00,11.783576,/user_articles/recommended,200
2025-03-17 15:06:29.870733+00:00,11.785196,/user_articles/recommended,200
2025-03-17 15:06:29.945998+00:00,11.93002,/user_articles/recommended,200
2025-03-17 15:06:30.026159+00:00,11.959449,/user_articles/recommended,200
2025-03-17 15:06:30.111200+00:00,12.06969,/user_articles/recommended,200
2025-03-17 15:06:30.200286+00:00,12.2244,/user_articles/recommended,200
2025-03-17 15:06:30.298829+00:00,12.206237,/user_articles/recommended,200
2025-03-17 15:06:30.388675+00:00,12.43032,/user_articles/recommended,200
2025-03-17 15:06:30.478023+00:00,12.397691,/user_articles/recommended,200
2025-03-17 15:06:30.563089+00:00,12.513627,/user_articles/recommended,200
2025-03-17 15:06:30.648704+00:00,12.651529,/user_articles/recommended,200
2025-03-17 15:06:30.737001+00:00,12.654823,/user_articles/recommended,200
2025-03-17 15:06:30.823102+00:00,12.762808,/user_articles/recommended,200
2025-03-17 15:06:30.910653+00:00,12.858534,/user_articles/recommended,200
2025-03-17 15:06:30.995292+00:00,12.98774,/user_articles/recommended,200
2025-03-17 15:06:31.073231+00:00,13.015233,/user_articles/recommended,200
2025-03-17 15:06:31.147870+00:00,13.196061,/user_articles/recommended,200
2025-03-17 15:06:31.224996+00:00,13.13344,/user_articles/recommended,200
2025-03-17 15:06:31.314710+00:00,13.376229,/user_articles/recommended,200
2025-03-17 15:06:31.405857+00:00,13.417783,/user_articles/recommended,200
2025-03-17 15:06:31.494226+00:00,13.485422,/user_articles/recommended,200
2025-03-17 15:06:31.582454+00:00,13.583389,/user_articles/recommended,200
2025-03-17 15:06:31.662317+00:00,13.682853,/user_articles/recommended,200
2025-03-17 15:06:31.749789+00:00,13.78456,/user_articles/recommended,200
2025-03-17 15:06:31.834746+00:00,13.851113,/user_articles/recommended,200
2025-03-17 15:06:31.922398+00:00,13.834248,/user_articles/recommended,200
2025-03-17 15:06:32.012801+00:00,13.988754,/user_articles/recommended,200
2025-03-17 15:06:32.102458+00:00,14.146837,/user_articles/recommended,200
2025-03-17 15:06:32.190554+00:00,14.061131,/user_articles/recommended,200
2025-03-17 15:06:32.267842+00:00,14.164424,/user_articles/recommended,200
2025-03-17 15:06:32.348612+00:00,14.259702,/user_articles/recommended,200
2025-03-17 15:06:32.437695+00:00,14.512085,/user_articles/recommended,200
2025-03-17 15:06:32.522255+00:00,14.486299,/user_articles/recommended,200
2025-03-17 15:06:32.607672+00:00,14.548442,/user_articles/recommended,200
2025-03-17 15:06:32.698146+00:00,14.715241,/user_articles/recommended,200
2025-03-17 15:06:32.788081+00:00,14.679799,/user_articles/recommended,200
2025-03-17 15:06:32.878093+00:00,14.806868,/user_articles/recommended,200
2025-03-17 15:06:32.967037+00:00,14.840813,/user_articles/recommended,200
2025-03-17 15:06:33.055850+00:00,15.004716,/user_articles/recommended,200
2025-03-17 15:06:33.140918+00:00,15.086373,/user_articles/recommended,200
2025-03-17 15:06:33.231445+00:00,15.113592,/user_articles/recommended,200
2025-03-17 15:06:33.320084+00:00,15.195354,/user_articles/recommended,200
2025-03-17 15:06:33.406253+00:00,15.463836,/user_articles/recommended,200
2025-03-17 15:06:33.485637+00:00,15.431761,/user_articles/recommended,200
2025-03-17 15:06:33.564744+00:00,15.632021,/user_articles/recommended,200
2025-03-17 15:06:33.650601+00:00,15.503492,/user_articles/recommended,200
2025-03-17 15:06:33.736222+00:00,15.592097,/user_articles/recommended,200
2025-03-17 15:06:33.823101+00:00,15.703762,/user_articles/recommended,200
2025-03-17 15:06:33.906584+00:00,15.840443,/user_articles/recommended,200
2025-03-17 15:06:33.993871+00:00,15.98385,/user_articles/recommended,200
2025-03-17 15:06:34.083658+00:00,15.949032,/user_articles/recommended,200
2025-03-17 15:06:34.172631+00:00,16.198108,/user_articles/recommended,200
2025-03-17 15:06:34.261163+00:00,16.307292,/user_articles/recommended,200
2025-03-17 15:06:34.348887+00:00,16.202586,/user_articles/recommended,200
2025-03-17 15:06:34.433625+00:00,16.393508,/user_articles/recommended,200
2025-03-17 15:06:34.521147+00:00,16.447726,/user_articles/recommended,200
2025-03-17 15:06:34.604913+00:00,16.440055,/user_articles/recommended,200
2025-03-17 15:06:34.682910+00:00,16.613525,/user_articles/recommended,200
2025-03-17 15:06:34.768391+00:00,16.647073,/user_articles/recommended,200
2025-03-17 15:06:34.849159+00:00,16.670238,/user_articles/recommended,200
2025-03-17 15:06:34.925695+00:00,16.802483,/user_articles/recommended,200
2025-03-17 15:06:35.009175+00:00,16.877113,/user_articles/recommended,200
2025-03-17 15:06:35.095665+00:00,16.932258,/user_articles/recommended,200
2025-03-17 15:06:35.181246+00:00,17.020556,/user_articles/recommended,200
2025-03-17 15:06:35.271965+00:00,17.06126,/user_articles/recommended,200
2025-03-17 15:06:35.365755+00:00,17.165572,/user_articles/recommended,200
2025-03-17 15:06:35.459148+00:00,17.249098,/user_articles/recommended,200
2025-03-17 15:06:35.784392+00:00,0.244006,/user_articles/recommended,200
2025-03-17 15:06:35.866030+00:00,0.350582,/user_articles/recommended,200
2025-03-17 15:06:35.944101+00:00,0.400242,/user_articles/recommended,200
2025-03-17 15:06:36.025708+00:00,0.477028,/user_articles/recommended,200
2025-03-17 15:06:36.112102+00:00,0.609548,/user_articles/recommended,200
2025-03-17 15:06:36.198073+00:00,0.693375,/user_articles/recommended,200
2025-03-17 15:06:36.285117+00:00,0.746305,/user_articles/recommended,200
2025-03-17 15:06:36.363086+00:00,0.842242,/user_articles/recommended,200
2025-03-17 15:06:36.448978+00:00,0.939226,/user_articles/recommended,200
2025-03-17 15:06:36.535899+00:00,1.018292,/user_articles/recommended,200
2025-03-17 15:06:36.617580+00:00,1.075239,/user_articles/recommended,200
2025-03-17 15:06:36.705214+00:00,1.179151,/user_articles/recommended,200
2025-03-17 15:06:36.793056+00:00,1.250054,/user_articles/recommended,200
2025-03-17 15:06:36.883617+00:00,1.332747,/user_articles/recommended,200
2025-03-17 15:06:36.973921+00:00,1.450151,/user_articles/recommended,200
2025-03-17 15:06:37.059351+00:00,1.5473,/user_articles/recommended,200
2025-03-17 15:06:37.135567+00:00,1.642151,/user_articles/recommended,200
2025-03-17 15:06:37.213105+00:00,1.690588,/user_articles/recommended,200
2025-03-17 15:06:37.291157+00:00,1.789241,/user_articles/recommended,200
2025-03-17 15:06:37.376054+00:00,1.836604,/user_articles/recommended,200
2025-03-17 15:06:37.459032+00:00,1.883557,/user_articles/recommended,200
2025-03-17 15:06:37.546291+00:00,1.955639,/user_articles/recommended,200
2025-03-17 15:06:37.634090+00:00,2.043986,/user_articles/recommended,200
2025-03-17 15:06:37.717168+00:00,2.202321,/user_articles/recommended,200
2025-03-17 15:06:37.801787+00:00,2.275062,/user_articles/recommended,200
2025-03-17 15:06:37.889141+00:00,2.383769,/user_articles/recommended,200
2025-03-17 15:06:37.974258+00:00,2.418314,/user_articles/recommended,200
2025-03-17 15:06:38.063033+00:00,2.534705,/user_articles/recommended,200
2025-03-17 15:06:38.151370+00:00,2.660171,/user_articles/recommended,200
2025-03-17 15:06:38.240471+00:00,2.638054,/user_articles/recommended,200
2025-03-17 15:06:38.324564+00:00,2.799006,/user_articles/recommended,200
2025-03-17 15:06:38.405339+00:00,2.896238,/user_articles/recommended,200
2025-03-17 15:06:38.484852+00:00,2.988564,/user_articles/recommended,200
2025-03-17 15:06:38.562529+00:00,3.061348,/user_articles/recommended,200
2025-03-17 15:06:38.653319+00:00,3.057992,/user_articles/recommended,200
2025-03-17 15:06:38.741860+00:00,3.246648,/user_articles/recommended,200
2025-03-17 15:06:38.829898+00:00,3.302165,/user_articles/recommended,200
2025-03-17 15:06:38.914702+00:00,3.327035,/user_articles/recommended,200
2025-03-17 15:06:39.004004+00:00,3.434713,/user_articles/recommended,200
2025-03-17 15:06:39.093219+00:00,3.589461,/user_articles/recommended,200
2025-03-17 15:06:39.181381+00:00,3.619647,/user_articles/recommended,200
2025-03-17 15:06:39.270078+00:00,3.738168,/user_articles/recommended,200
2025-03-17 15:06:39.358764+00:00,3.773664,/user_articles/recommended,200
2025-03-17 15:06:39.444720+00:00,3.923259,/user_articles/recommended,200
2025-03-17 15:06:39.528029+00:00,3.967256,/user_articles/recommended,200
2025-03-17 15:06:39.613352+00:00,4.02096,/user_articles/recommended,200
2025-03-17 15:06:39.695156+00:00,4.14821,/user_articles/recommended,200
2025-03-17 15:06:39.776809+00:00,4.221801,/user_articles/recommended,200
2025-03-17 15:06:39.852381+00:00,4.299874,/user_articles/recommended,200
2025-03-17 15:06:39.936382+00:00,4.422856,/user_articles/recommended,200
2025-03-17 15:06:40.024321+00:00,4.459117,/user_articles/recommended,200
2025-03-17 15:06:40.106731+00:00,4.559022,/user_articles/recommended,200
2025-03-17 15:06:40.194139+00:00,4.702199,/user_articles/recommended,200
2025-03-17 15:06:40.281890+00:00,4.747176,/user_articles/recommended,200
2025-03-17 15:06:40.370197+00:00,4.739662,/user_articles/recommended,200
2025-03-17 15:06:40.456743+00:00,4.953525,/user_articles/recommended,200
2025-03-17 15:06:40.541682+00:00,4.924326,/user_articles/recommended,200
2025-03-17 15:06:40.629143+00:00,5.134609,/user_articles/recommended,200
2025-03-17 15:06:40.721180+00:00,5.223154,/user_articles/recommended,200
2025-03-17 15:06:40.798055+00:00,5.203835,/user_articles/recommended,200
2025-03-17 15:06:40.875863+00:00,5.274529,/user_articles/recommended,200
2025-03-17 15:06:40.954907+00:00,5.418352,/user_articles/recommended,200
2025-03-17 15:06:41.034452+00:00,5.528121,/user_articles/recommended,200
2025-03-17 15:06:41.124429+00:00,5.590275,/user_articles/recommended,200
2025-03-17 15:06:41.212723+00:00,5.629056,/user_articles/recommended,200
2025-03-17 15:06:41.299601+00:00,5.695237,/user_articles/recommended,200
2025-03-17 15:06:41.389373+00:00,5.772694,/user_articles/recommended,200
2025-03-17 15:06:41.478845+00:00,5.94842,/user_articles/recommended,200
2025-03-17 15:06:41.564883+00:00,6.011647,/user_articles/recommended,200
2025-03-17 15:06:41.648709+00:00,6.134471,/user_articles/recommended,200
2025-03-17 15:06:41.737066+00:00,6.104862,/user_articles/recommended,200
2025-03-17 15:06:41.823733+00:00,6.189555,/user_articles/recommended,200
2025-03-17 15:06:41.914069+00:00,6.290407,/user_articles/recommended,200
2025-03-17 15:06:41.989767+00:00,6.40732,/user_articles/recommended,200
2025-03-17 15:06:42.069954+00:00,6.550465,/user_articles/recommended,200
2025-03-17 15:06:42.148190+00:00,6.593702,/user_articles/recommended,200
2025-03-17 15:06:42.228249+00:00,6.656099,/user_articles/recommended,200
2025-03-17 15:06:42.317398+00:00,6.809881,/user_articles/recommended,200
2025-03-17 15:06:42.405928+00:00,6.807221,/user_articles/recommended,200
2025-03-17 15:06:42.494808+00:00,6.898992,/user_articles/recommended,200
2025-03-17 15:06:42.582453+00:00,7.066362,/user_articles/recommended,200
2025-03-17 15:06:42.671250+00:00,7.11178,/user_articles/recommended,200
2025-03-17 15:06:42.757651+00:00,7.180438,/user_articles/recommended,200
2025-03-17 15:06:42.848409+00:00,7.28807,/user_articles/recommended,200
2025-03-17 15:06:42.932630+00:00,7.349508,/user_articles/recommended,200
2025-03-17 15:06:43.021122+00:00,7.45109,/user_articles/recommended,200
2025-03-17 15:06:43.112027+00:00,7.5788,/user_articles/recommended,200
2025-03-17 15:06:43.192773+00:00,7.695927,/user_articles/recommended,200
2025-03-17 15:06:43.273304+00:00,7.754977,/user_articles/recommended,200
2025-03-17 15:06:43.357085+00:00,7.798482,/user_articles/recommended,200
2025-03-17 15:06:43.434981+00:00,7.885467,/user_articles/recommended,200
2025-03-17 15:06:43.520217+00:00,7.892546,/user_articles/recommended,200
2025-03-17 15:06:43.609005+00:00,8.084811,/user_articles/recommended,200
2025-03-17 15:06:43.698735+00:00,8.062748,/user_articles/recommended,200
2025-03-17 15:06:43.785169+00:00,8.27487,/user_articles/recommended,200
2025-03-17 15:06:43.876454+00:00,8.383919,/user_articles/recommended,200
2025-03-17 15:06:43.965742+00:00,8.424434,/user_articles/recommended,200
2025-03-17 15:06:44.055153+00:00,8.466127,/user_articles/recommended,200
2025-03-17 15:06:44.144380+00:00,8.557892,/user_articles/recommended,200
2025-03-17 15:06:44.229244+00:00,8.576091,/user_articles/recommended,200
2025-03-17 15:06:44.317815+00:00,8.706804,/user_articles/recommended,200
2025-03-17 15:06:44.399190+00:00,8.777632,/user_articles/recommended,200
2025-03-17 15:06:44.481334+00:00,8.848088,/user_articles/recommended,200
2025-03-17 15:06:44.562865+00:00,8.952641,/user_articles/recommended,200
2025-03-17 15:06:44.645053+00:00,8.995867,/user_articles/recommended,200
2025-03-17 15:06:44.732310+00:00,9.17002,/user_articles/recommended,200
2025-03-17 15:06:44.819361+00:00,9.274029,/user_articles/recommended,200
2025-03-17 15:06:44.907566+00:00,9.327627,/user_articles/recommended,200
2025-03-17 15:06:44.991172+00:00,9.38277,/user_articles/recommended,200
2025-03-17 15:06:45.081391+00:00,9.468963,/user_articles/recommended,200
2025-03-17 15:06:45.170173+00:00,9.640232,/user_articles/recommended,200
2025-03-17 15:06:45.260724+00:00,9.744007,/user_articles/recommended,200
2025-03-17 15:06:45.347419+00:00,9.697655,/user_articles/recommended,200
2025-03-17 15:06:45.438630+00:00,9.803573,/user_articles/recommended,200
2025-03-17 15:06:45.529177+00:00,9.975149,/user_articles/recommended,200
2025-03-17 15:06:45.611490+00:00,9.995799,/user_articles/recommended,200
2025-03-17 15:06:45.687755+00:00,10.087187,/user_articles/recommended,200
2025-03-17 15:06:45.886808+00:00,10.257104,/user_articles/recommended,200
2025-03-17 15:06:45.974521+00:00,10.313516,/user_articles/recommended,200
2025-03-17 15:06:46.062590+00:00,10.444625,/user_articles/recommended,200
2025-03-17 15:06:46.150394+00:00,10.497735,/user_articles/recommended,200
2025-03-17 15:06:46.232961+00:00,10.675561,/user_articles/recommended,200
2025-03-17 15:06:46.316560+00:00,10.718612,/user_articles/recommended,200
2025-03-17 15:06:46.400617+00:00,10.865203,/user_articles/recommended,200
2025-03-17 15:06:46.488757+00:00,10.909839,/user_articles/recommended,200
2025-03-17 15:06:46.579146+00:00,11.085162,/user_articles/recommended,200
2025-03-17 15:06:46.663982+00:00,11.039007,/user_articles/recommended,200
2025-03-17 15:06:46.755048+00:00,11.223627,/user_articles/recommended,200
2025-03-17 15:06:46.834577+00:00,11.305312,/user_articles/recommended,200
2025-03-17 15:06:46.909022+00:00,11.330534,/user_articles/recommended,200
2025-03-17 15:06:46.998439+00:00,11.384014,/user_articles/recommended,200
2025-03-17 15:06:47.081910+00:00,11.459573,/user_articles/recommended,200
2025-03-17 15:06:47.165662+00:00,11.541189,/user_articles/recommended,200
2025-03-17 15:06:47.253822+00:00,11.728952,/user_articles/recommended,200
2025-03-17 15:06:47.343878+00:00,11.76334,/user_articles/recommended,200
2025-03-17 15:06:47.437290+00:00,11.86409,/user_articles/recommended,200
2025-03-17 15:06:47.523022+00:00,11.860196,/user_articles/recommended,200
2025-03-17 15:06:47.607587+00:00,12.026326,/user_articles/recommended,200
2025-03-17 15:06:47.695567+00:00,12.131821,/user_articles/recommended,200
2025-03-17 15:06:47.783723+00:00,12.220592,/user_articles/recommended,200
2025-03-17 15:06:47.866893+00:00,12.260744,/user_articles/recommended,200
2025-03-17 15:06:47.953926+00:00,12.365275,/user_articles/recommended,200
2025-03-17 15:06:48.037837+00:00,12.446554,/user_articles/recommended,200
2025-03-17 15:06:48.117542+00:00,12.571377,/user_articles/recommended,200
2025-03-17 15:06:48.192411+00:00,12.583073,/user_articles/recommended,200
2025-03-17 15:06:48.268151+00:00,12.730285,/user_articles/recommended,200
2025-03-17 15:06:48.350421+00:00,12.737111,/user_articles/recommended,200
2025-03-17 15:06:48.438790+00:00,12.871939,/user_articles/recommended,200
2025-03-17 15:06:48.524196+00:00,13.001084,/user_articles/recommended,200
2025-03-17 15:06:48.608886+00:00,13.097955,/user_articles/recommended,200
2025-03-17 15:06:48.692480+00:00,13.087544,/user_articles/recommended,200
2025-03-17 15:06:48.780803+00:00,13.144174,/user_articles/recommended,200
2025-03-17 15:06:48.868192+00:00,13.348167,/user_articles/recommended,200
2025-03-17 15:06:48.956152+00:00,13.382257,/user_articles/recommended,200
2025-03-17 15:06:49.044680+00:00,13.466897,/user_articles/recommended,200
2025-03-17 15:06:49.132430+00:00,13.509509,/user_articles/recommended,200
2025-03-17 15:06:49.216300+00:00,13.543982,/user_articles/recommended,200
2025-03-17 15:06:49.294019+00:00,13.65358,/user_articles/recommended,200
2025-03-17 15:06:49.369369+00:00,13.769584,/user_articles/recommended,200
2025-03-17 15:06:49.445353+00:00,13.838338,/user_articles/recommended,200
2025-03-17 15:06:49.528716+00:00,13.935223,/user_articles/recommended,200
2025-03-17 15:06:49.610962+00:00,13.921736,/user_articles/recommended,200
2025-03-17 15:06:49.699063+00:00,14.061387,/user_articles/recommended,200
2025-03-17 15:06:49.787697+00:00,14.251633,/user_articles/recommended,200
2025-03-17 15:06:49.875791+00:00,14.299541,/user_articles/recommended,200
2025-03-17 15:06:49.959888+00:00,14.30332,/user_articles/recommended,200
2025-03-17 15:06:50.048222+00:00,14.369946,/user_articles/recommended,200
2025-03-17 15:06:50.136657+00:00,14.470021,/user_articles/recommended,200
2025-03-17 15:06:50.221077+00:00,14.623879,/user_articles/recommended,200
2025-03-17 15:06:50.309798+00:00,14.801423,/user_articles/recommended,200
2025-03-17 15:06:50.397997+00:00,14.766835,/user_articles/recommended,200
2025-03-17 15:06:50.476146+00:00,14.919435,/user_articles/recommended,200
2025-03-17 15:06:50.553827+00:00,14.833087,/user_articles/recommended,200
2025-03-17 15:06:50.635198+00:00,15.066947,/user_articles/recommended,200
2025-03-17 15:06:50.718600+00:00,15.199731,/user_articles/recommended,200
2025-03-17 15:06:50.809830+00:00,15.142044,/user_articles/recommended,200
2025-03-17 15:06:50.897304+00:00,15.347294,/user_articles/recommended,200
